no_nodes
300

Node, X-Coordinate, Y-Coordinate
0,-11725059,3279964
1,-11725085,3280051
2,-11724664,3279948
3,-11724692,3280040
4,-11724874,3279999
5,-11724084,3279976
6,-11724104,3280039
7,-11724479,3279987
8,-11724298,3280028
9,-11724271,3279939
10,-11725633,3279933
11,-11725662,3280026
12,-11725833,3279990
13,-11725448,3279973
14,-11725268,3280012
15,-11725241,3279919
16,-11724844,3279907
17,-11725791,3279897
18,-11724452,3279894
19,-11724056,3279882
20,-11725421,3279879
21,-11725029,3279866
22,-11724635,3279853
23,-11724243,3279841
24,-11725768,3279902
25,-11725606,3279841
26,-11725212,3279827
27,-11724817,3279814
28,-11725766,3279897
29,-11725814,3279892
30,-11725789,3279892
31,-11725739,3279814
32,-11724424,3279804
33,-11724039,3279831
34,-11725394,3279787
35,-11725001,3279773
36,-11724607,3279761
37,-11725594,3279805
38,-11724213,3279752
39,-11724028,3279793
40,-11725183,3279734
41,-11724790,3279719
42,-11725703,3279720
43,-11725592,3279798
44,-11724397,3279712
45,-11725635,3279787
46,-11725576,3279748
47,-11724170,3279761
48,-11724026,3279782
49,-11725366,3279693
50,-11724081,3279770
51,-11724013,3279743
52,-11724971,3279680
53,-11724207,3279742
54,-11724580,3279672
55,-11725548,3279654
56,-11723995,3279686
57,-11724181,3279647
58,-11724393,3279701
59,-11725156,3279643
60,-11725718,3279716
61,-11725665,3279630
62,-11724761,3279633
63,-11724363,3279606
64,-11724576,3279661
65,-11725490,3279667
66,-11725339,3279608
67,-11723967,3279593
68,-11724945,3279593
69,-11724546,3279567
70,-11724757,3279621
71,-11725522,3279566
72,-11724153,3279557
73,-11725126,3279553
74,-11725658,3279610
75,-11724730,3279527
76,-11724941,3279580
77,-11725633,3279541
78,-11725678,3279605
79,-11725308,3279513
80,-11724334,3279514
81,-11723938,3279502
82,-11725123,3279541
83,-11724912,3279486
84,-11724517,3279474
85,-11725492,3279471
86,-11724124,3279463
87,-11725094,3279449
88,-11725644,3279538
89,-11725305,3279501
90,-11725600,3279447
91,-11724700,3279430
92,-11724305,3279421
93,-11725456,3279479
94,-11723910,3279394
95,-11725453,3279468
96,-11725273,3279404
97,-11724882,3279391
98,-11724488,3279382
99,-11725580,3279439
100,-11725489,3279460
101,-11724093,3279357
102,-11725459,3279363
103,-11725065,3279352
104,-11725594,3279347
105,-11725595,3279436
106,-11725573,3279339
107,-11724670,3279338
108,-11724278,3279335
109,-11725247,3279310
110,-11723861,3279234
111,-11724001,3279375
112,-11724853,3279298
113,-11724463,3279294
114,-11723952,3279214
115,-11725430,3279269
116,-11724183,3279342
117,-11724045,3279193
118,-11725034,3279262
119,-11724131,3279176
120,-11725551,3279244
121,-11724646,3279255
122,-11724250,3279238
123,-11725220,3279219
124,-11724826,3279215
125,-11724637,3279257
126,-11724448,3279249
127,-11725518,3279251
128,-11725377,3279094
129,-11725011,3279174
130,-11724623,3279210
131,-11725503,3279206
132,-11724433,3279198
133,-11725536,3279171
134,-11724189,3279043
135,-11723806,3279055
136,-11725193,3279137
137,-11725355,3279191
138,-11724805,3279156
139,-11724903,3279199
140,-11725479,3279211
141,-11724613,3279173
142,-11725495,3279180
143,-11724849,3279145
144,-11724987,3279179
145,-11724416,3279150
146,-11723989,3279014
147,-11725487,3279155
148,-11725007,3279101
149,-11724098,3279062
150,-11724610,3279165
151,-11725531,3279146
152,-11724457,3279144
153,-11725466,3279160
154,-11725441,3279078
155,-11724846,3279134
156,-11725510,3279150
157,-11724407,3279124
158,-11724448,3279146
159,-11725514,3279060
160,-11725175,3279085
161,-11725265,3279120
162,-11725006,3279093
163,-11724214,3279025
164,-11725260,3279104
165,-11725039,3279065
166,-11725057,3279110
167,-11725317,3279093
168,-11725360,3279042
