Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Road Network,Instance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
1,87,113,2,0.02,1,RN_1_2_0.02,19.43,26.42,39988.04,39988.04,1,0,1,0
2,87,113,2,0.04,1,RN_1_2_0.04,22.14,15.79,39889.65,39889.65,1,0,1,0
3,87,113,2,0.06,1,RN_1_2_0.06,40.85,23.61,39838.46,39838.46,1,0,1,0
4,87,113,4,0.02,1,RN_1_4_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
5,87,113,4,0.04,1,RN_1_4_0.04,25.21,8.77,24466.89,24466.89,1,0,1,0
6,87,113,4,0.06,1,RN_1_4_0.06,27.66,13.31,24250.68,24250.68,1,0,1,0
7,87,113,6,0.02,1,RN_1_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
8,87,113,6,0.04,1,RN_1_6_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
9,87,113,6,0.06,1,RN_1_6_0.06,23.66,10.25,17445.12,17445.12,1,0,1,0
10,87,113,8,0.02,1,RN_1_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
11,87,113,8,0.04,1,RN_1_8_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
12,87,113,8,0.06,1,RN_1_8_0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
13,87,113,10,0.02,1,RN_1_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
14,87,113,10,0.04,1,RN_1_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
15,87,113,10,0.06,1,RN_1_10_0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
16,108,158,2,0.02,2,RN_2_2_0.02,65.04,44.52,45524.89,45524.89,1,0,1,0
17,108,158,2,0.04,2,RN_2_2_0.04,65.3,31.44,45510.04,45510.04,1,0,1,0
18,108,158,2,0.06,2,RN_2_2_0.06,71.86,33.79,45488.44,45488.44,1,0,1,0
19,108,158,4,0.02,2,RN_2_4_0.02,139.02,88.89,28573.01,28573.01,2,2,2,2
20,108,158,4,0.04,2,RN_2_4_0.04,78.19,43.05,28531.95,28531.95,1,0,1,0
21,108,158,4,0.06,2,RN_2_4_0.06,78.22,42.42,28531.95,28531.95,1,0,1,0
22,108,158,6,0.02,2,RN_2_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
23,108,158,6,0.04,2,RN_2_6_0.04,82.04,27.46,20872.37,20872.37,1,0,1,0
24,108,158,6,0.06,2,RN_2_6_0.06,101.3,22.35,20815.86,20815.86,1,0,1,0
25,108,158,8,0.02,2,RN_2_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
26,108,158,8,0.04,2,RN_2_8_0.04,88.17,67.84,16680.16,16680.16,1,0,1,0
27,108,158,8,0.06,2,RN_2_8_0.06,88.42,66.17,16680.16,16680.16,1,0,1,0
28,108,158,10,0.02,2,RN_2_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
29,108,158,10,0.04,2,RN_2_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
30,108,158,10,0.06,2,RN_2_10_0.06,36.14,18.38,12926.89,12926.89,1,0,1,0
31,113,153,2,0.02,3,RN_3_2_0.02,48.63,29.93,61169.55,61169.55,1,0,1,0
32,113,153,2,0.04,3,RN_3_2_0.04,74.16,38.84,61151.71,61151.71,1,0,1,0
33,113,153,2,0.06,3,RN_3_2_0.06,56.13,33.49,61138.47,61138.47,1,0,1,0
34,113,153,4,0.02,3,RN_3_4_0.02,82.05,35.76,40760.51,40760.51,1,0,1,0
35,113,153,4,0.04,3,RN_3_4_0.04,84.52,145.47,40566.28,40566.28,1,0,3,6
36,113,153,4,0.06,3,RN_3_4_0.06,356.61,113.98,40200.9,40200.9,5,12,3,4
37,113,153,6,0.02,3,RN_3_6_0.02,52.76,15.46,29213.4,29213.4,1,0,1,0
38,113,153,6,0.04,3,RN_3_6_0.04,54.51,14.94,29213.4,29213.4,1,0,1,0
39,113,153,6,0.06,3,RN_3_6_0.06,81.32,25.85,29064.48,29064.48,1,0,1,0
40,113,153,8,0.02,3,RN_3_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
41,113,153,8,0.04,3,RN_3_8_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
42,113,153,8,0.06,3,RN_3_8_0.06,98.41,33.9,22847.06,22847.06,2,2,1,0
43,113,153,10,0.02,3,RN_3_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
