Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
1,87,113,2,0.02,18.71,20.37,39988.04,39988.04,1.0,0.0,1.0,0.0
2,87,113,2,0.04,19.42,29.88,39889.65,39889.65,1.0,0.0,1.0,0.0
3,87,113,2,0.06,41.72,26.22,39838.46,39838.46,1.0,0.0,1.0,0.0
4,87,113,4,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
5,87,113,4,0.04,24.69,13.29,24466.89,24466.89,1.0,0.0,1.0,0.0
6,87,113,4,0.06,26.48,9.76,24250.68,24250.68,1.0,0.0,1.0,0.0
7,87,113,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
8,87,113,6,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
9,87,113,6,0.06,24.46,12.31,17445.12,17445.12,1.0,0.0,1.0,0.0
10,87,113,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
11,87,113,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
12,87,113,8,0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
13,87,113,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
14,87,113,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
15,87,113,10,0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
16,108,158,2,0.02,62.98,53.0,45524.89,45524.89,1.0,0.0,1.0,0.0
17,108,158,2,0.04,67.45,37.41,45510.04,45510.04,1.0,0.0,1.0,0.0
18,108,158,2,0.06,74.29,65.22,45488.44,45488.44,1.0,0.0,1.0,0.0
19,108,158,4,0.02,138.91,84.93,28573.01,28573.01,2.0,2.0,2.0,2.0
20,108,158,4,0.04,80.23,80.32,28531.95,28531.95,1.0,0.0,2.0,2.0
21,108,158,4,0.06,78.53,86.38,28531.95,28531.95,1.0,0.0,2.0,2.0
22,108,158,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
23,108,158,6,0.04,84.11,25.23,20872.37,20872.37,1.0,0.0,1.0,0.0
24,108,158,6,0.06,112.25,32.52,20815.86,20815.86,1.0,0.0,1.0,0.0
25,108,158,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
