Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
1,87,113,2,0.02,19.99,38.85,39988.04,39988.04,1,0,1,0
2,87,113,2,0.04,23.75,12.89,39889.65,39889.65,1,0,1,0
3,87,113,2,0.06,44.12,25.74,39838.46,39838.46,1,0,1,0
4,87,113,4,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
5,87,113,4,0.04,24.76,11.1,24466.89,24466.89,1,0,1,0
6,87,113,4,0.06,27.31,21.69,24250.68,24250.68,1,0,1,0
7,87,113,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
8,87,113,6,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
9,87,113,6,0.06,23.96,5.4,17445.12,17445.12,1,0,1,0
10,87,113,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
11,87,113,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
12,87,113,8,0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
13,87,113,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
14,87,113,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
15,87,113,10,0.06,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
16,108,158,2,0.02,66.97,41.04,45524.89,45524.89,1,0,1,0
17,108,158,2,0.04,67.64,48.94,45510.04,45510.04,1,0,1,0
18,108,158,2,0.06,73.13,47.61,45488.44,45488.44,1,0,1,0
19,108,158,4,0.02,138.24,45.82,28573.01,28573.01,2,2,1,0
20,108,158,4,0.04,76.73,74.47,28531.95,28531.95,1,0,2,2
21,108,158,4,0.06,80.13,76.9,28531.95,28531.95,1,0,2,2
22,108,158,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
23,108,158,6,0.04,83.86,33.49,20872.37,20872.37,1,0,1,0
24,108,158,6,0.06,102.02,67.25,20815.86,20815.86,1,0,2,2
25,108,158,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
26,108,158,8,0.04,87,68.74,16680.16,16680.16,1,0,1,0
27,108,158,8,0.06,87.93,68.66,16680.16,16680.16,1,0,1,0
28,108,158,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
29,108,158,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
30,108,158,10,0.06,36.46,12.2,12926.89,12926.89,1,0,1,0
31,113,153,2,0.02,48.76,30.44,61169.55,61169.55,1,0,1,0
32,113,153,2,0.04,69.38,55.68,61151.71,61151.71,1,0,1,0
33,113,153,2,0.06,51.24,58.53,61138.47,61138.47,1,0,1,0
34,113,153,4,0.02,81.41,48.96,40760.51,40760.51,1,0,1,0
35,113,153,4,0.04,82.92,27.77,40566.28,40566.28,1,0,1,0
36,113,153,4,0.06,364.68,143.59,40200.9,40200.9,5,12,4,7
37,113,153,6,0.02,53.3,27.23,29213.4,29213.4,1,0,1,0
38,113,153,6,0.04,57.71,28.81,29213.4,29213.4,1,0,1,0
39,113,153,6,0.06,93.57,19.83,29064.48,29064.48,1,0,1,0
40,113,153,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
41,113,153,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
42,113,153,8,0.06,105.27,32.56,22847.06,22847.06,2,2,1,0
43,113,153,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
44,113,153,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
45,113,153,10,0.06,59.81,35.44,19199.91,19199.91,1,0,1,0
46,122,182,2,0.02,129.03,79.84,61250.6,61250.6,1,0,1,0
47,122,182,2,0.04,127.34,112.43,61094.11,61094.11,1,0,1,0
48,122,182,2,0.06,162.37,96.78,61094.11,61094.11,1,0,1,0
49,122,182,4,0.02,79.11,44.16,36129.59,36129.59,1,0,1,0
50,122,182,4,0.04,80.79,34.13,35999.33,35999.33,1,0,1,0
51,122,182,4,0.06,101.88,46.22,35939.13,35939.13,1,0,1,0
52,122,182,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
53,122,182,6,0.04,93.5,46.85,26840.47,26840.47,1,0,1,0
54,122,182,6,0.06,69.38,44.84,26656.47,26656.47,1,0,1,0
55,122,182,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
56,122,182,8,0.04,144.43,78.65,22005.3,22005.3,1,0,1,0
57,122,182,8,0.06,124.04,40.31,21913.39,21913.39,1,0,1,0
58,122,182,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
59,122,182,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
60,122,182,10,0.06,66.79,24,17847.36,17847.36,1,0,1,0
61,130,145,2,0.02,28.24,76.64,63261.86,63261.86,1,0,5,16
62,130,145,2,0.04,56.94,36,62534.6,62534.6,1,0,2,2
63,130,145,2,0.06,52.62,24.24,62170.98,62170.98,1,0,1,0
