no_nodes
158

Node, X-Coordinate, Y-Coordinate
0,-11708820,3265410
1,-11708876,3265250
2,-11708858,3265401
3,-11708932,3265395
4,-11708799,3265053
5,-11709289,3265164
6,-11708746,3265067
7,-11709696,3265029
8,-11709244,3265042
9,-11708880,3265030
10,-11708745,3264914
11,-11708871,3265004
12,-11709041,3264986
13,-11709628,3264851
14,-11708869,3265000
15,-11708916,3264992
16,-11708853,3264984
17,-11708915,3264988
18,-11708862,3264981
19,-11709013,3264967
20,-11708906,3264964
21,-11709021,3264965
22,-11709144,3264958
23,-11708847,3264968
24,-11708868,3264979
25,-11708985,3264901
26,-11708992,3264879
27,-11709208,3264940
28,-11709063,3264902
29,-11709281,3264919
30,-11709140,3264766
31,-11709247,3264832
32,-11709618,3264824
33,-11708732,3264881
34,-11709069,3264874
35,-11708978,3264897
36,-11708664,3264705
37,-11709214,3264745
38,-11709350,3264796
39,-11709603,3264786
40,-11709584,3264737
41,-11709106,3264677
42,-11708988,3264711
43,-11708857,3264754
44,-11709344,3264708
45,-11709552,3264651
46,-11709002,3264732
47,-11708956,3264626
48,-11709311,3264621
49,-11708598,3264535
50,-11708770,3264676
51,-11709072,3264593
52,-11708908,3264638
53,-11708740,3264599
54,-11709535,3264609
55,-11708842,3264463
56,-11708988,3264617
57,-11709519,3264565
58,-11708921,3264442
59,-11708802,3264579
60,-11708702,3264504
61,-11709004,3264419
62,-11709186,3264560
63,-11709484,3264476
64,-11709121,3264386
65,-11708532,3264362
66,-11708670,3264426
67,-11709438,3264358
68,-11708866,3264457
69,-11708804,3264285
70,-11708759,3264399
71,-11708635,3264334
72,-11708940,3264247
73,-11709416,3264302
74,-11708463,3264183
75,-11708569,3264156
76,-11708734,3264305
77,-11708667,3264129
78,-11709376,3264198
79,-11708836,3264277
80,-11708768,3264101
81,-11708871,3264072
82,-11709050,3264216
83,-11708984,3264041
84,-11709144,3264190
85,-11709351,3264132
86,-11709075,3264015
87,-11709237,3264165
88,-11708436,3264112
89,-11709282,3264152
90,-11709168,3263990
91,-11708658,3264132
92,-11709220,3263976
93,-11709282,3263957
94,-11708600,3263967
95,-11708432,3264101
96,-11708424,3264079
97,-11708399,3264012
98,-11708805,3263899
99,-11708368,3264021
100,-11708946,3263944
101,-11709009,3263842
102,-11708365,3263928
103,-11709102,3263817
104,-11709155,3263801
105,-11709217,3263784
106,-11708333,3263844
107,-11708771,3263813
108,-11708603,3263861
109,-11708298,3263754
110,-11708979,3263768
111,-11708553,3263682
112,-11708588,3263817
113,-11709121,3263811
114,-11708705,3263641
115,-11709091,3263735
116,-11708976,3263760
117,-11708828,3263803
118,-11708449,3263711
119,-11708481,3263792
120,-11709178,3263687
121,-11708953,3263701
122,-11708263,3263667
123,-11708828,3263735
124,-11709062,3263674
125,-11708635,3263660
126,-11708667,3263727
127,-11708941,3263671
128,-11709167,3263658
129,-11708230,3263581
130,-11708670,3263554
131,-11709157,3263634
132,-11709115,3263524
133,-11709150,3263614
134,-11709148,3263610
135,-11708196,3263493
136,-11708598,3263372
137,-11708878,3263494
138,-11709081,3263441
139,-11708843,3263408
140,-11708358,3263442
141,-11708131,3263325
142,-11709047,3263350
143,-11708811,3263324
144,-11708568,3263297
145,-11709013,3263265
146,-11708368,3263259
147,-11708382,3263349
148,-11708294,3263279
149,-11708778,3263239
150,-11708539,3263211
151,-11708335,3263268
152,-11708980,3263180
153,-11708436,3263240
154,-11708745,3263152
155,-11708677,3263171
156,-11708946,3263096
157,-11708793,3263139

no_edges
201

Node Adjacency List
Node 1, Node 2,
1,0,
1,3,
2,0,
4,1,
4,6,
5,1,
7,8,
9,4,
10,4,
11,9,
12,9,
13,7,
14,11,
15,11,
16,14,
17,14,
17,15,
18,14,
18,16,
19,15,
20,17,
21,12,
21,19,
22,12,
23,16,
24,18,
25,19,
26,21,
26,28,
26,25,
27,22,
28,22,
29,27,
30,27,
31,29,
32,29,
32,13,
33,10,
34,28,
35,25,
36,33,
37,31,
37,30,
38,31,
39,32,
40,39,
41,30,
42,43,
42,46,
44,37,
45,40,
45,44,
47,42,
47,52,
48,44,
48,41,
49,36,
50,36,
51,41,
51,56,
52,50,
53,50,
54,45,
55,52,
55,60,
56,47,
57,48,
57,54,
58,56,
58,68,
59,53,
60,53,
60,49,
61,51,
61,58,
62,51,
63,57,
63,62,
64,62,
64,61,
66,60,
67,63,
68,55,
69,76,
70,66,
71,65,
72,79,
73,64,
73,67,
74,65,
75,71,
75,74,
76,71,
77,76,
77,91,
78,73,
79,69,
80,79,
80,77,
81,72,
81,80,
82,72,
83,82,
83,81,
84,82,
85,78,
85,89,
86,84,
86,83,
87,84,
88,74,
89,87,
90,87,
90,86,
91,75,
92,89,
92,90,
93,85,
93,92,
94,91,
95,88,
96,95,
97,96,
97,99,
98,81,
98,97,
100,83,
101,86,
101,98,
102,97,
103,90,
103,101,
104,92,
104,113,
105,93,
105,104,
106,102,
107,98,
107,108,
109,106,
110,101,
111,112,
111,118,
113,103,
114,107,
114,125,
115,113,
115,110,
116,117,
116,110,
118,119,
118,109,
120,105,
121,116,
121,123,
122,109,
124,115,
124,121,
125,126,
125,111,
127,121,
128,120,
129,122,
130,122,
130,114,
131,128,
132,114,
132,134,
133,131,
134,133,
135,129,
136,130,
137,130,
138,132,
138,137,
139,137,
140,135,
141,135,
142,138,
142,139,
143,139,
144,136,
145,142,
145,143,
146,147,
146,151,
148,141,
149,143,
149,144,
150,144,
150,153,
151,148,
152,145,
152,149,
153,146,
154,149,
154,155,
155,150,
156,152,
156,157,
157,154,
